Date,Number_of_Virus_Discovery,Number_of_Speed_Tests,Total_tests
20-02-2020,29,0,29
21-02-2020,28,0,28
22-02-2020,13,0,13
23-02-2020,56,0,56
24-02-2020,74,0,74
25-02-2020,108,0,108
26-02-2020,108,0,108
27-02-2020,171,0,171
28-02-2020,118,0,118
29-02-2020,158,0,158
01-03-2020,178,0,178
02-03-2020,170,0,170
03-03-2020,227,0,227
04-03-2020,128,0,128
05-03-2020,165,0,165
06-03-2020,274,0,274
07-03-2020,324,0,324
08-03-2020,417,0,417
09-03-2020,515,0,515
10-03-2020,495,0,495
11-03-2020,376,0,376
12-03-2020,594,0,594
13-03-2020,689,0,689
14-03-2020,611,0,611
15-03-2020,1125,0,1125
16-03-2020,1320,0,1320
17-03-2020,1565,0,1565
18-03-2020,1990,0,1990
19-03-2020,1983,0,1983
20-03-2020,2231,0,2231
21-03-2020,2066,0,2066
22-03-2020,3096,0,3096
23-03-2020,3397,0,3397
24-03-2020,4518,0,4518
25-03-2020,5776,0,5776
26-03-2020,6236,0,6236
27-03-2020,5572,0,5572
28-03-2020,5535,0,5535
29-03-2020,7228,0,7228
30-03-2020,6824,0,6824
31-03-2020,7531,0,7531
01-04-2020,8578,0,8578
02-04-2020,9474,0,9474
03-04-2020,9784,0,9784
04-04-2020,5988,0,5988
05-04-2020,8779,0,8779
06-04-2020,6769,0,6769
07-04-2020,6176,0,6176
08-04-2020,4951,0,4951
09-04-2020,5001,0,5001
10-04-2020,6325,0,6325
11-04-2020,5763,0,5763
12-04-2020,8523,0,8523
13-04-2020,9181,0,9181
14-04-2020,10957,0,10957
15-04-2020,7794,0,7794
16-04-2020,11209,0,11209
17-04-2020,9965,0,9965
18-04-2020,8956,0,8956
19-04-2020,9994,0,9994
20-04-2020,13287,0,13287
21-04-2020,11631,0,11631
22-04-2020,11768,0,11768
23-04-2020,12256,0,12256
24-04-2020,10478,0,10478
25-04-2020,7357,0,7357
26-04-2020,7341,0,7341
27-04-2020,9418,0,9418
28-04-2020,8815,0,8815
29-04-2020,7392,0,7392
30-04-2020,8592,0,8592
01-05-2020,9220,0,9220
02-05-2020,4760,0,4760
03-05-2020,7398,0,7398
04-05-2020,7955,0,7955
05-05-2020,7689,0,7689
06-05-2020,8545,0,8545
07-05-2020,9130,0,9130
08-05-2020,7187,0,7187
09-05-2020,3509,0,3509
10-05-2020,4410,0,4410
11-05-2020,7826,0,7826
12-05-2020,6681,0,6681
13-05-2020,7525,0,7525
14-05-2020,7677,0,7677
15-05-2020,5073,0,5073
16-05-2020,1343,0,1343
17-05-2020,4219,0,4219
18-05-2020,6797,0,6797
19-05-2020,6502,0,6502
20-05-2020,5620,0,5620
21-05-2020,5603,0,5603
22-05-2020,4615,0,4615
23-05-2020,670,0,670
24-05-2020,3439,0,3439
25-05-2020,4850,0,4850
26-05-2020,6514,0,6514
27-05-2020,6441,0,6441
28-05-2020,5031,0,5031
29-05-2020,1803,0,1803
30-05-2020,1041,0,1041
31-05-2020,5499,0,5499
01-06-2020,7907,0,7907
02-06-2020,11577,0,11577
03-06-2020,13042,0,13042
04-06-2020,14728,0,14728
05-06-2020,16351,0,16351
06-06-2020,11442,0,11442
07-06-2020,14892,0,14892
08-06-2020,14488,0,14488
09-06-2020,14867,0,14867
10-06-2020,18166,0,18166
11-06-2020,15565,0,15565
12-06-2020,12880,0,12880
13-06-2020,6847,0,6847
14-06-2020,8635,0,8635
15-06-2020,14109,0,14109
16-06-2020,15924,0,15924
17-06-2020,15639,0,15639
18-06-2020,16946,0,16946
19-06-2020,12450,0,12450
20-06-2020,5780,0,5780
21-06-2020,8915,0,8915
22-06-2020,13464,0,13464
23-06-2020,19165,0,19165
24-06-2020,17875,0,17875
25-06-2020,17984,0,17984
26-06-2020,16121,0,16121
27-06-2020,10057,0,10057
28-06-2020,9901,0,9901
29-06-2020,20266,0,20266
30-06-2020,20170,0,20170
01-07-2020,20842,0,20842
02-07-2020,24279,0,24279
03-07-2020,20485,0,20485
04-07-2020,16717,0,16717
05-07-2020,20294,0,20294
06-07-2020,24762,0,24762
07-07-2020,27721,0,27721
08-07-2020,28611,0,28611
09-07-2020,28961,0,28961
10-07-2020,24781,0,24781
11-07-2020,19266,0,19266
12-07-2020,20310,0,20310
13-07-2020,27506,0,27506
14-07-2020,30031,0,30031
15-07-2020,27943,0,27943
16-07-2020,28535,0,28535
17-07-2020,23639,0,23639
18-07-2020,18230,0,18230
19-07-2020,17898,0,17898
20-07-2020,24542,0,24542
21-07-2020,26815,0,26815
22-07-2020,25761,0,25761
23-07-2020,29329,0,29329
24-07-2020,22787,0,22787
25-07-2020,14658,0,14658
26-07-2020,11449,0,11449
27-07-2020,27311,0,27311
28-07-2020,25812,0,25812
29-07-2020,25506,0,25506
30-07-2020,21303,0,21303
31-07-2020,22174,0,22174
01-08-2020,7483,0,7483
02-08-2020,9633,0,9633
03-08-2020,22643,0,22643
04-08-2020,25144,0,25144
05-08-2020,24953,0,24953
06-08-2020,27921,0,27921
07-08-2020,24574,0,24574
08-08-2020,8148,0,8148
09-08-2020,11591,0,11591
10-08-2020,23475,0,23475
11-08-2020,26652,0,26652
12-08-2020,25337,0,25337
13-08-2020,27892,0,27892
14-08-2020,20116,0,20116
15-08-2020,8869,0,8869
16-08-2020,11674,0,11674
17-08-2020,24984,0,24984
18-08-2020,26839,0,26839
19-08-2020,27343,0,27343
20-08-2020,27902,0,27902
21-08-2020,26409,0,26409
22-08-2020,10551,0,10551
23-08-2020,12629,0,12629
24-08-2020,28906,0,28906
25-08-2020,32912,0,32912
26-08-2020,33191,0,33191
27-08-2020,35357,0,35357
28-08-2020,22426,0,22426
29-08-2020,10179,0,10179
30-08-2020,12950,0,12950
31-08-2020,30743,0,30743
01-09-2020,27603,0,27603
02-09-2020,34709,0,34709
03-09-2020,34056,0,34056
04-09-2020,30802,0,30802
05-09-2020,15327,0,15327
06-09-2020,18761,0,18761
07-09-2020,40123,0,40123
08-09-2020,44527,0,44527
09-09-2020,45217,0,45217
10-09-2020,47465,0,47465
11-09-2020,42866,0,42866
12-09-2020,29833,0,29833
13-09-2020,33934,0,33934
14-09-2020,47255,0,47255
15-09-2020,56394,0,56394
16-09-2020,53043,0,53043
17-09-2020,57545,0,57545
18-09-2020,53294,0,53294
19-09-2020,41833,0,41833
20-09-2020,23536,0,23536
21-09-2020,33502,0,33502
22-09-2020,61271,0,61271
23-09-2020,57840,0,57840
24-09-2020,66282,0,66282
25-09-2020,61314,0,61314
26-09-2020,45101,0,45101
27-09-2020,24234,0,24234
28-09-2020,7704,0,7704
29-09-2020,33235,0,33235
30-09-2020,67866,0,67866
01-10-2020,63813,0,63813
02-10-2020,59992,0,59992
03-10-2020,23575,0,23575
04-10-2020,24908,0,24908
05-10-2020,49895,0,49895
06-10-2020,44884,0,44884
07-10-2020,46658,0,46658
08-10-2020,47356,0,47356
09-10-2020,35310,0,35310
10-10-2020,12320,0,12320
11-10-2020,21402,2,21404
12-10-2020,44536,0,44536
13-10-2020,42638,0,42638
14-10-2020,38878,0,38878
15-10-2020,35663,0,35663
16-10-2020,33096,0,33096
17-10-2020,14285,0,14285
18-10-2020,26199,0,26199
19-10-2020,40071,0,40071
20-10-2020,40782,0,40782
21-10-2020,41698,0,41698
22-10-2020,33910,0,33910
23-10-2020,29448,0,29448
24-10-2020,6334,0,6334
25-10-2020,20891,0,20891
26-10-2020,39606,0,39606
27-10-2020,40422,0,40422
28-10-2020,34031,0,34031
29-10-2020,36627,0,36627
30-10-2020,31858,0,31858
31-10-2020,7746,0,7746
01-11-2020,22018,0,22018
02-11-2020,34814,0,34814
03-11-2020,40508,0,40508
04-11-2020,38965,0,38965
05-11-2020,34682,0,34682
06-11-2020,30886,0,30886
07-11-2020,8111,0,8111
08-11-2020,21639,0,21639
09-11-2020,34579,0,34579
10-11-2020,40882,0,40882
11-11-2020,39767,0,39767
12-11-2020,39604,0,39604
13-11-2020,35239,0,35239
14-11-2020,12721,0,12721
15-11-2020,23418,0,23418
16-11-2020,47297,0,47297
17-11-2020,51973,0,51973
18-11-2020,44164,0,44164
19-11-2020,52330,0,52330
20-11-2020,43131,0,43131
21-11-2020,15654,0,15654
22-11-2020,33930,0,33930
23-11-2020,51182,0,51182
24-11-2020,56903,0,56903
25-11-2020,58279,0,58279
26-11-2020,51922,0,51922
27-11-2020,47578,0,47578
28-11-2020,17274,0,17274
29-11-2020,38963,0,38963
30-11-2020,57345,0,57345
01-12-2020,62128,0,62128
02-12-2020,70146,0,70146
03-12-2020,63360,0,63360
04-12-2020,60193,0,60193
05-12-2020,25501,0,25501
06-12-2020,42029,0,42029
07-12-2020,66340,0,66340
08-12-2020,69271,0,69271
09-12-2020,73390,0,73390
10-12-2020,75787,0,75787
11-12-2020,75420,0,75420
12-12-2020,44298,0,44298
13-12-2020,50869,0,50869
14-12-2020,72907,0,72907
15-12-2020,83022,0,83022
16-12-2020,83226,0,83226
17-12-2020,79613,0,79613
18-12-2020,75984,0,75984
19-12-2020,61475,0,61475
20-12-2020,70897,0,70897
21-12-2020,92025,0,92025
22-12-2020,93358,0,93358
23-12-2020,96842,0,96842
24-12-2020,98057,0,98057
25-12-2020,85573,0,85573
26-12-2020,63261,0,63261
27-12-2020,70641,0,70641
28-12-2020,98882,0,98882
29-12-2020,98763,0,98763
30-12-2020,102437,0,102437
31-12-2020,102704,0,102704
01-01-2021,100234,0,100234
02-01-2021,76489,0,76489
03-01-2021,79082,0,79082
04-01-2021,110630,0,110630
05-01-2021,115519,0,115519
06-01-2021,120186,0,120186
07-01-2021,116268,0,116268
08-01-2021,115893,0,115893
09-01-2021,79328,1,79329
10-01-2021,95359,0,95359
11-01-2021,124850,0,124850
12-01-2021,119586,0,119586
13-01-2021,120922,0,120922
14-01-2021,123362,0,123362
15-01-2021,100750,0,100750
16-01-2021,70808,0,70808
17-01-2021,63376,0,63376
18-01-2021,100611,0,100611
19-01-2021,94663,0,94663
20-01-2021,91832,0,91832
21-01-2021,81169,0,81169
22-01-2021,84649,0,84649
23-01-2021,30429,0,30429
24-01-2021,53503,0,53503
25-01-2021,89948,0,89948
26-01-2021,82173,0,82173
27-01-2021,84646,0,84646
28-01-2021,77257,0,77257
29-01-2021,73047,0,73047
30-01-2021,26392,0,26392
31-01-2021,54035,0,54035
01-02-2021,91474,0,91474
02-02-2021,87269,0,87269
03-02-2021,84737,0,84737
04-02-2021,83104,0,83104
05-02-2021,82844,0,82844
06-02-2021,28472,0,28472
07-02-2021,52899,0,52899
08-02-2021,89667,0,89667
09-02-2021,79451,7,79458
10-02-2021,76030,0,76030
11-02-2021,75116,0,75116
12-02-2021,66314,0,66314
13-02-2021,24430,0,24430
14-02-2021,46409,0,46409
15-02-2021,69587,0,69587
16-02-2021,72770,0,72770
17-02-2021,63305,0,63305
18-02-2021,51339,0,51339
19-02-2021,61834,0,61834
20-02-2021,19200,0,19200
21-02-2021,49038,0,49038
22-02-2021,68201,0,68201
23-02-2021,70499,0,70499
24-02-2021,73695,0,73695
25-02-2021,69217,0,69217
26-02-2021,64799,0,64799
27-02-2021,24037,0,24037
28-02-2021,53610,0,53610
01-03-2021,88060,0,88060
02-03-2021,89235,0,89235
03-03-2021,92344,0,92344
04-03-2021,88795,0,88795
05-03-2021,99564,0,99564
06-03-2021,40484,0,40484
07-03-2021,61280,0,61280
08-03-2021,93531,0,93531
09-03-2021,89115,7,89122
10-03-2021,92751,4,92755
11-03-2021,80590,1,80591
12-03-2021,82454,0,82454
13-03-2021,26707,0,26707
14-03-2021,55012,0,55012
15-03-2021,81499,1,81500
16-03-2021,68774,0,68774
17-03-2021,73427,1,73428
18-03-2021,60803,0,60803
19-03-2021,59672,0,59672
20-03-2021,18840,0,18840
21-03-2021,45301,0,45301
